test,from_core,to_core,avg_latency
TAS_ON_MODIFIED,53,17,178.7
TAS_ON_MODIFIED,53,18,204.0
TAS_ON_MODIFIED,53,19,182.8
TAS_ON_MODIFIED,53,20,242.9
TAS_ON_MODIFIED,53,21,32.0
TAS_ON_MODIFIED,53,22,226.9
TAS_ON_MODIFIED,53,23,174.3
TAS_ON_MODIFIED,53,24,226.0
TAS_ON_MODIFIED,53,25,76.6
TAS_ON_MODIFIED,53,26,211.6
TAS_ON_MODIFIED,53,27,166.4
TAS_ON_MODIFIED,53,28,219.4
TAS_ON_MODIFIED,53,29,68.3
TAS_ON_MODIFIED,53,30,237.0
TAS_ON_MODIFIED,53,31,81.3
TAS_ON_MODIFIED,53,32,87.5
TAS_ON_MODIFIED,53,33,191.7
TAS_ON_MODIFIED,53,34,228.9
TAS_ON_MODIFIED,53,35,183.1
TAS_ON_MODIFIED,53,36,216.1
TAS_ON_MODIFIED,53,37,181.8
TAS_ON_MODIFIED,53,38,232.8
TAS_ON_MODIFIED,53,39,172.1
TAS_ON_MODIFIED,53,40,205.1
TAS_ON_MODIFIED,53,41,180.5
TAS_ON_MODIFIED,53,42,251.0
TAS_ON_MODIFIED,53,43,180.2
TAS_ON_MODIFIED,53,44,219.7
TAS_ON_MODIFIED,53,45,181.5
TAS_ON_MODIFIED,53,46,247.4
TAS_ON_MODIFIED,53,47,183.2
TAS_ON_MODIFIED,53,48,212.7
TAS_ON_MODIFIED,53,49,187.4
TAS_ON_MODIFIED,53,50,210.1
TAS_ON_MODIFIED,53,51,179.5
TAS_ON_MODIFIED,53,52,247.9
TAS_ON_MODIFIED,53,53,3.7
TAS_ON_MODIFIED,53,54,246.6
TAS_ON_MODIFIED,53,55,171.4
TAS_ON_MODIFIED,53,56,196.8
TAS_ON_MODIFIED,53,57,179.6
TAS_ON_MODIFIED,53,58,223.3
TAS_ON_MODIFIED,53,59,75.7
TAS_ON_MODIFIED,53,60,233.0
TAS_ON_MODIFIED,53,61,153.8
TAS_ON_MODIFIED,53,62,204.2
TAS_ON_MODIFIED,53,63,78.3
TAS_ON_MODIFIED,54,0,49.0
TAS_ON_MODIFIED,54,1,223.5
TAS_ON_MODIFIED,54,2,70.5
TAS_ON_MODIFIED,54,3,265.7
TAS_ON_MODIFIED,54,4,182.7
TAS_ON_MODIFIED,54,5,148.3
TAS_ON_MODIFIED,54,6,79.1
TAS_ON_MODIFIED,54,7,266.6
TAS_ON_MODIFIED,54,8,184.0
TAS_ON_MODIFIED,54,9,248.6
TAS_ON_MODIFIED,54,10,165.5
TAS_ON_MODIFIED,54,11,260.2
TAS_ON_MODIFIED,54,12,177.9
TAS_ON_MODIFIED,54,13,224.5
TAS_ON_MODIFIED,54,14,173.0
TAS_ON_MODIFIED,54,15,237.3
TAS_ON_MODIFIED,54,16,172.6
TAS_ON_MODIFIED,54,17,242.2
TAS_ON_MODIFIED,54,18,178.1
TAS_ON_MODIFIED,54,19,260.2
TAS_ON_MODIFIED,54,20,184.4
TAS_ON_MODIFIED,54,21,245.3
TAS_ON_MODIFIED,54,22,32.2
TAS_ON_MODIFIED,54,23,234.6
TAS_ON_MODIFIED,54,24,178.8
TAS_ON_MODIFIED,54,25,163.7
TAS_ON_MODIFIED,54,26,80.7
TAS_ON_MODIFIED,54,27,234.6
TAS_ON_MODIFIED,54,28,71.1
TAS_ON_MODIFIED,54,29,135.5
TAS_ON_MODIFIED,54,30,70.5
TAS_ON_MODIFIED,54,31,154.8
TAS_ON_MODIFIED,54,32,138.5
TAS_ON_MODIFIED,54,33,250.4
TAS_ON_MODIFIED,54,34,164.1
TAS_ON_MODIFIED,54,35,225.8
TAS_ON_MODIFIED,54,36,85.1
TAS_ON_MODIFIED,54,37,226.4
TAS_ON_MODIFIED,54,38,141.7
TAS_ON_MODIFIED,54,39,137.0
TAS_ON_MODIFIED,54,40,177.2
TAS_ON_MODIFIED,54,41,250.9
TAS_ON_MODIFIED,54,42,185.9
TAS_ON_MODIFIED,54,43,219.5
TAS_ON_MODIFIED,54,44,184.4
TAS_ON_MODIFIED,54,45,236.7
TAS_ON_MODIFIED,54,46,169.8
TAS_ON_MODIFIED,54,47,268.2
TAS_ON_MODIFIED,54,48,185.1
TAS_ON_MODIFIED,54,49,236.9
TAS_ON_MODIFIED,54,50,170.5
TAS_ON_MODIFIED,54,51,284.6
TAS_ON_MODIFIED,54,52,188.2
TAS_ON_MODIFIED,54,53,238.8
TAS_ON_MODIFIED,54,54,0.4
TAS_ON_MODIFIED,54,55,224.2
TAS_ON_MODIFIED,54,56,168.9
TAS_ON_MODIFIED,54,57,245.7
TAS_ON_MODIFIED,54,58,186.8
TAS_ON_MODIFIED,54,59,210.3
TAS_ON_MODIFIED,54,60,72.6
TAS_ON_MODIFIED,54,61,262.0
TAS_ON_MODIFIED,54,62,78.3
TAS_ON_MODIFIED,54,63,236.1
TAS_ON_MODIFIED,55,0,121.9
TAS_ON_MODIFIED,55,1,173.5
TAS_ON_MODIFIED,55,2,223.1
TAS_ON_MODIFIED,55,3,172.4
TAS_ON_MODIFIED,55,4,245.2
TAS_ON_MODIFIED,55,5,78.3
TAS_ON_MODIFIED,55,6,220.7
TAS_ON_MODIFIED,55,7,173.0
TAS_ON_MODIFIED,55,8,221.8
TAS_ON_MODIFIED,55,9,190.9
TAS_ON_MODIFIED,55,10,258.8
TAS_ON_MODIFIED,55,11,178.8
TAS_ON_MODIFIED,55,12,225.2
TAS_ON_MODIFIED,55,13,178.9
TAS_ON_MODIFIED,55,14,197.6
TAS_ON_MODIFIED,55,15,177.7
TAS_ON_MODIFIED,55,16,214.8
TAS_ON_MODIFIED,55,17,170.5
TAS_ON_MODIFIED,55,18,202.5
TAS_ON_MODIFIED,55,19,175.0
TAS_ON_MODIFIED,55,20,222.1
TAS_ON_MODIFIED,55,21,171.0
TAS_ON_MODIFIED,55,22,225.5
TAS_ON_MODIFIED,55,23,31.8
TAS_ON_MODIFIED,55,24,212.4
TAS_ON_MODIFIED,55,25,180.5
TAS_ON_MODIFIED,55,26,211.0
TAS_ON_MODIFIED,55,27,71.8
TAS_ON_MODIFIED,55,28,207.3
TAS_ON_MODIFIED,55,29,73.9
TAS_ON_MODIFIED,55,30,214.4
TAS_ON_MODIFIED,55,31,184.5
TAS_ON_MODIFIED,55,32,110.9
TAS_ON_MODIFIED,55,33,75.0
TAS_ON_MODIFIED,55,34,197.8
TAS_ON_MODIFIED,55,35,83.0
TAS_ON_MODIFIED,55,36,233.9
TAS_ON_MODIFIED,55,37,91.0
TAS_ON_MODIFIED,55,38,230.8
TAS_ON_MODIFIED,55,39,158.3
TAS_ON_MODIFIED,55,40,196.0
TAS_ON_MODIFIED,55,41,171.4
TAS_ON_MODIFIED,55,42,213.6
TAS_ON_MODIFIED,55,43,169.0
TAS_ON_MODIFIED,55,44,229.9
TAS_ON_MODIFIED,55,45,178.1
TAS_ON_MODIFIED,55,46,212.6
TAS_ON_MODIFIED,55,47,170.7
TAS_ON_MODIFIED,55,48,197.8
TAS_ON_MODIFIED,55,49,170.8
TAS_ON_MODIFIED,55,50,206.6
TAS_ON_MODIFIED,55,51,176.1
TAS_ON_MODIFIED,55,52,215.3
TAS_ON_MODIFIED,55,53,188.9
TAS_ON_MODIFIED,55,54,207.8
TAS_ON_MODIFIED,55,55,0.5
TAS_ON_MODIFIED,55,56,238.6
TAS_ON_MODIFIED,55,57,167.4
TAS_ON_MODIFIED,55,58,248.8
TAS_ON_MODIFIED,55,59,80.7
TAS_ON_MODIFIED,55,60,238.8
TAS_ON_MODIFIED,55,61,86.9
TAS_ON_MODIFIED,55,62,226.4
TAS_ON_MODIFIED,55,63,75.0
TAS_ON_MODIFIED,56,0,64.1
TAS_ON_MODIFIED,56,1,152.5
TAS_ON_MODIFIED,56,2,82.6
TAS_ON_MODIFIED,56,3,165.0
TAS_ON_MODIFIED,56,4,88.4
TAS_ON_MODIFIED,56,5,115.5
TAS_ON_MODIFIED,56,6,79.6
TAS_ON_MODIFIED,56,7,231.2
TAS_ON_MODIFIED,56,8,171.8
TAS_ON_MODIFIED,56,9,217.3
TAS_ON_MODIFIED,56,10,179.2
TAS_ON_MODIFIED,56,11,233.2
TAS_ON_MODIFIED,56,12,180.4
TAS_ON_MODIFIED,56,13,235.5
TAS_ON_MODIFIED,56,14,189.2
TAS_ON_MODIFIED,56,15,261.0
TAS_ON_MODIFIED,56,16,181.4
TAS_ON_MODIFIED,56,17,219.8
TAS_ON_MODIFIED,56,18,167.7
TAS_ON_MODIFIED,56,19,260.3
TAS_ON_MODIFIED,56,20,184.4
TAS_ON_MODIFIED,56,21,240.1
TAS_ON_MODIFIED,56,22,178.6
TAS_ON_MODIFIED,56,23,236.1
TAS_ON_MODIFIED,56,24,32.1
TAS_ON_MODIFIED,56,25,248.8
TAS_ON_MODIFIED,56,26,198.5
TAS_ON_MODIFIED,56,27,151.2
TAS_ON_MODIFIED,56,28,81.4
TAS_ON_MODIFIED,56,29,200.6
TAS_ON_MODIFIED,56,30,64.8
TAS_ON_MODIFIED,56,31,216.1
TAS_ON_MODIFIED,56,32,55.2
TAS_ON_MODIFIED,56,33,236.4
TAS_ON_MODIFIED,56,34,68.4
TAS_ON_MODIFIED,56,35,234.3
TAS_ON_MODIFIED,56,36,85.6
TAS_ON_MODIFIED,56,37,161.8
TAS_ON_MODIFIED,56,38,73.9
TAS_ON_MODIFIED,56,39,224.9
TAS_ON_MODIFIED,56,40,181.1
TAS_ON_MODIFIED,56,41,228.7
TAS_ON_MODIFIED,56,42,149.5
TAS_ON_MODIFIED,56,43,217.2
TAS_ON_MODIFIED,56,44,164.9
TAS_ON_MODIFIED,56,45,213.2
TAS_ON_MODIFIED,56,46,165.8
TAS_ON_MODIFIED,56,47,255.7
TAS_ON_MODIFIED,56,48,173.2
TAS_ON_MODIFIED,56,49,246.9
TAS_ON_MODIFIED,56,50,174.6
TAS_ON_MODIFIED,56,51,219.2
TAS_ON_MODIFIED,56,52,170.7
TAS_ON_MODIFIED,56,53,244.8
TAS_ON_MODIFIED,56,54,181.2
TAS_ON_MODIFIED,56,55,277.0
TAS_ON_MODIFIED,56,56,0.4
TAS_ON_MODIFIED,56,57,253.5
TAS_ON_MODIFIED,56,58,189.2
TAS_ON_MODIFIED,56,59,201.3
TAS_ON_MODIFIED,56,60,76.5
TAS_ON_MODIFIED,56,61,234.6
TAS_ON_MODIFIED,56,62,146.8
TAS_ON_MODIFIED,56,63,250.2
TAS_ON_MODIFIED,57,0,110.1
TAS_ON_MODIFIED,57,1,156.1
TAS_ON_MODIFIED,57,2,196.3
TAS_ON_MODIFIED,57,3,173.8
TAS_ON_MODIFIED,57,4,214.6
TAS_ON_MODIFIED,57,5,131.6
TAS_ON_MODIFIED,57,6,111.3
TAS_ON_MODIFIED,57,7,75.1
TAS_ON_MODIFIED,57,8,221.2
TAS_ON_MODIFIED,57,9,73.4
TAS_ON_MODIFIED,57,10,237.9
TAS_ON_MODIFIED,57,11,78.2
TAS_ON_MODIFIED,57,12,210.1
TAS_ON_MODIFIED,57,13,174.1
TAS_ON_MODIFIED,57,14,234.5
TAS_ON_MODIFIED,57,15,182.8
TAS_ON_MODIFIED,57,16,231.8
TAS_ON_MODIFIED,57,17,172.6
TAS_ON_MODIFIED,57,18,214.5
TAS_ON_MODIFIED,57,19,178.3
TAS_ON_MODIFIED,57,20,227.7
TAS_ON_MODIFIED,57,21,185.6
TAS_ON_MODIFIED,57,22,213.6
TAS_ON_MODIFIED,57,23,166.8
TAS_ON_MODIFIED,57,24,225.4
TAS_ON_MODIFIED,57,25,31.2
TAS_ON_MODIFIED,57,26,247.4
TAS_ON_MODIFIED,57,27,176.2
TAS_ON_MODIFIED,57,28,199.9
TAS_ON_MODIFIED,57,29,180.7
TAS_ON_MODIFIED,57,30,208.9
TAS_ON_MODIFIED,57,31,82.8
TAS_ON_MODIFIED,57,32,128.5
TAS_ON_MODIFIED,57,33,183.8
TAS_ON_MODIFIED,57,34,203.2
TAS_ON_MODIFIED,57,35,158.9
TAS_ON_MODIFIED,57,36,243.3
TAS_ON_MODIFIED,57,37,80.8
TAS_ON_MODIFIED,57,38,166.4
TAS_ON_MODIFIED,57,39,71.2
TAS_ON_MODIFIED,57,40,214.4
TAS_ON_MODIFIED,57,41,67.8
TAS_ON_MODIFIED,57,42,225.9
TAS_ON_MODIFIED,57,43,159.0
TAS_ON_MODIFIED,57,44,212.2
TAS_ON_MODIFIED,57,45,182.5
TAS_ON_MODIFIED,57,46,206.3
TAS_ON_MODIFIED,57,47,181.0
TAS_ON_MODIFIED,57,48,236.3
TAS_ON_MODIFIED,57,49,175.7
TAS_ON_MODIFIED,57,50,211.7
TAS_ON_MODIFIED,57,51,181.8
TAS_ON_MODIFIED,57,52,223.2
TAS_ON_MODIFIED,57,53,176.7
TAS_ON_MODIFIED,57,54,203.4
TAS_ON_MODIFIED,57,55,179.5
TAS_ON_MODIFIED,57,56,219.7
TAS_ON_MODIFIED,57,57,0.6
TAS_ON_MODIFIED,57,58,212.2
TAS_ON_MODIFIED,57,59,182.6
TAS_ON_MODIFIED,57,60,239.3
TAS_ON_MODIFIED,57,61,174.6
TAS_ON_MODIFIED,57,62,205.6
TAS_ON_MODIFIED,57,63,75.8
TAS_ON_MODIFIED,58,0,52.8
TAS_ON_MODIFIED,58,1,277.8
TAS_ON_MODIFIED,58,2,153.8
TAS_ON_MODIFIED,58,3,220.4
TAS_ON_MODIFIED,58,4,157.7
TAS_ON_MODIFIED,58,5,151.2
TAS_ON_MODIFIED,58,6,79.9
TAS_ON_MODIFIED,58,7,233.0
TAS_ON_MODIFIED,58,8,172.4
TAS_ON_MODIFIED,58,9,111.2
TAS_ON_MODIFIED,58,10,179.6
TAS_ON_MODIFIED,58,11,207.3
TAS_ON_MODIFIED,58,12,169.3
TAS_ON_MODIFIED,58,13,231.6
TAS_ON_MODIFIED,58,14,171.2
TAS_ON_MODIFIED,58,15,260.9
TAS_ON_MODIFIED,58,16,177.6
TAS_ON_MODIFIED,58,17,275.4
TAS_ON_MODIFIED,58,18,173.9
TAS_ON_MODIFIED,58,19,249.2
TAS_ON_MODIFIED,58,20,185.6
TAS_ON_MODIFIED,58,21,231.5
TAS_ON_MODIFIED,58,22,178.7
TAS_ON_MODIFIED,58,23,227.9
TAS_ON_MODIFIED,58,24,184.7
TAS_ON_MODIFIED,58,25,262.4
TAS_ON_MODIFIED,58,26,31.9
TAS_ON_MODIFIED,58,27,224.8
TAS_ON_MODIFIED,58,28,172.9
TAS_ON_MODIFIED,58,29,197.7
TAS_ON_MODIFIED,58,30,79.7
TAS_ON_MODIFIED,58,31,230.3
TAS_ON_MODIFIED,58,32,148.2
TAS_ON_MODIFIED,58,33,254.0
TAS_ON_MODIFIED,58,34,173.1
TAS_ON_MODIFIED,58,35,264.7
TAS_ON_MODIFIED,58,36,154.1
TAS_ON_MODIFIED,58,37,232.0
TAS_ON_MODIFIED,58,38,72.0
TAS_ON_MODIFIED,58,39,117.5
TAS_ON_MODIFIED,58,40,184.6
TAS_ON_MODIFIED,58,41,175.6
TAS_ON_MODIFIED,58,42,174.1
TAS_ON_MODIFIED,58,43,227.1
TAS_ON_MODIFIED,58,44,176.5
TAS_ON_MODIFIED,58,45,206.3
TAS_ON_MODIFIED,58,46,171.1
TAS_ON_MODIFIED,58,47,141.2
TAS_ON_MODIFIED,58,48,170.5
TAS_ON_MODIFIED,58,49,261.4
TAS_ON_MODIFIED,58,50,172.0
TAS_ON_MODIFIED,58,51,155.4
TAS_ON_MODIFIED,58,52,180.8
TAS_ON_MODIFIED,58,53,213.6
TAS_ON_MODIFIED,58,54,186.3
TAS_ON_MODIFIED,58,55,260.4
TAS_ON_MODIFIED,58,56,183.5
TAS_ON_MODIFIED,58,57,238.8
TAS_ON_MODIFIED,58,58,0.4
TAS_ON_MODIFIED,58,59,244.3
TAS_ON_MODIFIED,58,60,171.0
TAS_ON_MODIFIED,58,61,212.6
TAS_ON_MODIFIED,58,62,150.1
TAS_ON_MODIFIED,58,63,229.2
TAS_ON_MODIFIED,59,0,124.9
TAS_ON_MODIFIED,59,1,177.8
TAS_ON_MODIFIED,59,2,237.8
TAS_ON_MODIFIED,59,3,179.5
TAS_ON_MODIFIED,59,4,228.1
TAS_ON_MODIFIED,59,5,65.5
TAS_ON_MODIFIED,59,6,118.1
TAS_ON_MODIFIED,59,7,71.4
TAS_ON_MODIFIED,59,8,229.9
TAS_ON_MODIFIED,59,9,179.8
TAS_ON_MODIFIED,59,10,197.9
TAS_ON_MODIFIED,59,11,175.6
TAS_ON_MODIFIED,59,12,99.3
TAS_ON_MODIFIED,59,13,172.3
TAS_ON_MODIFIED,59,14,208.0
TAS_ON_MODIFIED,59,15,176.4
TAS_ON_MODIFIED,59,16,202.5
TAS_ON_MODIFIED,59,17,182.3
TAS_ON_MODIFIED,59,18,205.1
TAS_ON_MODIFIED,59,19,84.0
TAS_ON_MODIFIED,59,20,228.9
TAS_ON_MODIFIED,59,21,78.6
TAS_ON_MODIFIED,59,22,229.4
TAS_ON_MODIFIED,59,23,174.6
TAS_ON_MODIFIED,59,24,219.1
TAS_ON_MODIFIED,59,25,174.8
TAS_ON_MODIFIED,59,26,239.5
TAS_ON_MODIFIED,59,27,31.3
TAS_ON_MODIFIED,59,28,256.4
TAS_ON_MODIFIED,59,29,171.2
TAS_ON_MODIFIED,59,30,251.5
TAS_ON_MODIFIED,59,31,81.3
TAS_ON_MODIFIED,59,32,107.6
TAS_ON_MODIFIED,59,33,156.4
TAS_ON_MODIFIED,59,34,234.5
TAS_ON_MODIFIED,59,35,186.5
TAS_ON_MODIFIED,59,36,219.5
TAS_ON_MODIFIED,59,37,167.7
TAS_ON_MODIFIED,59,38,213.0
TAS_ON_MODIFIED,59,39,107.7
TAS_ON_MODIFIED,59,40,217.8
TAS_ON_MODIFIED,59,41,74.2
TAS_ON_MODIFIED,59,42,243.3
TAS_ON_MODIFIED,59,43,72.4
TAS_ON_MODIFIED,59,44,202.7
TAS_ON_MODIFIED,59,45,180.6
TAS_ON_MODIFIED,59,46,223.0
TAS_ON_MODIFIED,59,47,171.8
TAS_ON_MODIFIED,59,48,223.4
TAS_ON_MODIFIED,59,49,174.6
TAS_ON_MODIFIED,59,50,204.4
TAS_ON_MODIFIED,59,51,166.9
TAS_ON_MODIFIED,59,52,202.8
TAS_ON_MODIFIED,59,53,158.7
TAS_ON_MODIFIED,59,54,224.2
TAS_ON_MODIFIED,59,55,178.6
TAS_ON_MODIFIED,59,56,223.8
TAS_ON_MODIFIED,59,57,179.0
TAS_ON_MODIFIED,59,58,212.9
TAS_ON_MODIFIED,59,59,0.5
TAS_ON_MODIFIED,59,60,228.2
TAS_ON_MODIFIED,59,61,168.6
TAS_ON_MODIFIED,59,62,218.3
TAS_ON_MODIFIED,59,63,173.8
TAS_ON_MODIFIED,60,0,55.7
TAS_ON_MODIFIED,60,1,166.6
TAS_ON_MODIFIED,60,2,156.4
TAS_ON_MODIFIED,60,3,135.6
TAS_ON_MODIFIED,60,4,172.3
TAS_ON_MODIFIED,60,5,237.4
TAS_ON_MODIFIED,60,6,79.2
TAS_ON_MODIFIED,60,7,138.2
TAS_ON_MODIFIED,60,8,172.5
TAS_ON_MODIFIED,60,9,115.7
TAS_ON_MODIFIED,60,10,83.8
TAS_ON_MODIFIED,60,11,107.8
TAS_ON_MODIFIED,60,12,67.7
TAS_ON_MODIFIED,60,13,245.8
TAS_ON_MODIFIED,60,14,175.2
TAS_ON_MODIFIED,60,15,235.2
TAS_ON_MODIFIED,60,16,191.3
TAS_ON_MODIFIED,60,17,243.4
TAS_ON_MODIFIED,60,18,179.4
TAS_ON_MODIFIED,60,19,246.2
TAS_ON_MODIFIED,60,20,178.5
TAS_ON_MODIFIED,60,21,277.5
TAS_ON_MODIFIED,60,22,174.0
TAS_ON_MODIFIED,60,23,253.8
TAS_ON_MODIFIED,60,24,191.3
TAS_ON_MODIFIED,60,25,248.8
TAS_ON_MODIFIED,60,26,178.9
TAS_ON_MODIFIED,60,27,218.5
TAS_ON_MODIFIED,60,28,31.4
TAS_ON_MODIFIED,60,29,244.9
TAS_ON_MODIFIED,60,30,190.7
TAS_ON_MODIFIED,60,31,122.0
TAS_ON_MODIFIED,60,32,64.7
TAS_ON_MODIFIED,60,33,218.6
TAS_ON_MODIFIED,60,34,79.0
TAS_ON_MODIFIED,60,35,211.9
TAS_ON_MODIFIED,60,36,74.1
TAS_ON_MODIFIED,60,37,215.8
TAS_ON_MODIFIED,60,38,71.1
TAS_ON_MODIFIED,60,39,200.6
TAS_ON_MODIFIED,60,40,174.1
TAS_ON_MODIFIED,60,41,172.4
TAS_ON_MODIFIED,60,42,73.0
TAS_ON_MODIFIED,60,43,205.5
TAS_ON_MODIFIED,60,44,115.5
TAS_ON_MODIFIED,60,45,218.9
TAS_ON_MODIFIED,60,46,169.9
TAS_ON_MODIFIED,60,47,240.5
TAS_ON_MODIFIED,60,48,174.8
TAS_ON_MODIFIED,60,49,252.7
TAS_ON_MODIFIED,60,50,169.7
TAS_ON_MODIFIED,60,51,280.9
TAS_ON_MODIFIED,60,52,177.4
TAS_ON_MODIFIED,60,53,234.5
TAS_ON_MODIFIED,60,54,177.5
TAS_ON_MODIFIED,60,55,235.5
TAS_ON_MODIFIED,60,56,184.2
TAS_ON_MODIFIED,60,57,221.9
TAS_ON_MODIFIED,60,58,174.6
TAS_ON_MODIFIED,60,59,214.4
TAS_ON_MODIFIED,60,60,0.6
TAS_ON_MODIFIED,60,61,257.4
TAS_ON_MODIFIED,60,62,181.5
TAS_ON_MODIFIED,60,63,198.8
TAS_ON_MODIFIED,61,0,78.8
TAS_ON_MODIFIED,61,1,82.5
TAS_ON_MODIFIED,61,2,133.5
TAS_ON_MODIFIED,61,3,78.9
TAS_ON_MODIFIED,61,4,243.3
TAS_ON_MODIFIED,61,5,66.3
TAS_ON_MODIFIED,61,6,208.8
TAS_ON_MODIFIED,61,7,181.4
TAS_ON_MODIFIED,61,8,193.4
TAS_ON_MODIFIED,61,9,66.7
TAS_ON_MODIFIED,61,10,226.2
TAS_ON_MODIFIED,61,11,75.6
TAS_ON_MODIFIED,61,12,212.7
TAS_ON_MODIFIED,61,13,173.0
TAS_ON_MODIFIED,61,14,135.8
TAS_ON_MODIFIED,61,15,78.9
TAS_ON_MODIFIED,61,16,112.6
TAS_ON_MODIFIED,61,17,73.2
TAS_ON_MODIFIED,61,18,121.2
TAS_ON_MODIFIED,61,19,83.7
TAS_ON_MODIFIED,61,20,244.9
TAS_ON_MODIFIED,61,21,70.1
TAS_ON_MODIFIED,61,22,254.6
TAS_ON_MODIFIED,61,23,154.2
TAS_ON_MODIFIED,61,24,243.7
TAS_ON_MODIFIED,61,25,178.2
TAS_ON_MODIFIED,61,26,229.2
TAS_ON_MODIFIED,61,27,176.8
TAS_ON_MODIFIED,61,28,243.1
TAS_ON_MODIFIED,61,29,32.0
TAS_ON_MODIFIED,61,30,210.4
TAS_ON_MODIFIED,61,31,168.7
TAS_ON_MODIFIED,61,32,91.8
TAS_ON_MODIFIED,61,33,184.7
TAS_ON_MODIFIED,61,34,218.6
TAS_ON_MODIFIED,61,35,162.1
TAS_ON_MODIFIED,61,36,221.8
TAS_ON_MODIFIED,61,37,81.5
TAS_ON_MODIFIED,61,38,226.8
TAS_ON_MODIFIED,61,39,174.5
TAS_ON_MODIFIED,61,40,213.5
TAS_ON_MODIFIED,61,41,73.3
TAS_ON_MODIFIED,61,42,219.6
TAS_ON_MODIFIED,61,43,80.8
TAS_ON_MODIFIED,61,44,218.0
TAS_ON_MODIFIED,61,45,174.2
TAS_ON_MODIFIED,61,46,204.2
TAS_ON_MODIFIED,61,47,177.1
TAS_ON_MODIFIED,61,48,188.9
TAS_ON_MODIFIED,61,49,160.6
TAS_ON_MODIFIED,61,50,203.6
TAS_ON_MODIFIED,61,51,146.2
TAS_ON_MODIFIED,61,52,218.4
TAS_ON_MODIFIED,61,53,163.8
TAS_ON_MODIFIED,61,54,242.7
TAS_ON_MODIFIED,61,55,180.9
TAS_ON_MODIFIED,61,56,138.2
TAS_ON_MODIFIED,61,57,176.6
TAS_ON_MODIFIED,61,58,239.2
TAS_ON_MODIFIED,61,59,181.9
TAS_ON_MODIFIED,61,60,210.2
TAS_ON_MODIFIED,61,61,0.3
TAS_ON_MODIFIED,61,62,236.1
TAS_ON_MODIFIED,61,63,174.9
TAS_ON_MODIFIED,62,0,58.7
TAS_ON_MODIFIED,62,1,135.2
TAS_ON_MODIFIED,62,2,182.3
TAS_ON_MODIFIED,62,3,139.4
TAS_ON_MODIFIED,62,4,172.2
TAS_ON_MODIFIED,62,5,212.3
TAS_ON_MODIFIED,62,6,73.1
TAS_ON_MODIFIED,62,7,137.2
TAS_ON_MODIFIED,62,8,173.9
TAS_ON_MODIFIED,62,9,111.7
TAS_ON_MODIFIED,62,10,164.2
TAS_ON_MODIFIED,62,11,208.3
TAS_ON_MODIFIED,62,12,75.1
TAS_ON_MODIFIED,62,13,224.3
TAS_ON_MODIFIED,62,14,72.1
TAS_ON_MODIFIED,62,15,209.4
TAS_ON_MODIFIED,62,16,73.8
TAS_ON_MODIFIED,62,17,242.6
TAS_ON_MODIFIED,62,18,173.4
TAS_ON_MODIFIED,62,19,150.5
TAS_ON_MODIFIED,62,20,184.3
TAS_ON_MODIFIED,62,21,227.1
TAS_ON_MODIFIED,62,22,177.4
TAS_ON_MODIFIED,62,23,312.2
TAS_ON_MODIFIED,62,24,176.9
TAS_ON_MODIFIED,62,25,247.5
TAS_ON_MODIFIED,62,26,192.7
TAS_ON_MODIFIED,62,27,231.3
TAS_ON_MODIFIED,62,28,167.1
TAS_ON_MODIFIED,62,29,236.9
TAS_ON_MODIFIED,62,30,31.8
TAS_ON_MODIFIED,62,31,233.5
TAS_ON_MODIFIED,62,32,167.5
TAS_ON_MODIFIED,62,33,207.6
TAS_ON_MODIFIED,62,34,184.9
TAS_ON_MODIFIED,62,35,252.3
TAS_ON_MODIFIED,62,36,95.0
TAS_ON_MODIFIED,62,37,259.0
TAS_ON_MODIFIED,62,38,83.9
TAS_ON_MODIFIED,62,39,237.9
TAS_ON_MODIFIED,62,40,73.9
TAS_ON_MODIFIED,62,41,205.8
TAS_ON_MODIFIED,62,42,72.0
TAS_ON_MODIFIED,62,43,130.4
TAS_ON_MODIFIED,62,44,76.4
TAS_ON_MODIFIED,62,45,246.9
TAS_ON_MODIFIED,62,46,171.9
TAS_ON_MODIFIED,62,47,145.5
TAS_ON_MODIFIED,62,48,152.7
TAS_ON_MODIFIED,62,49,298.7
TAS_ON_MODIFIED,62,50,178.8
TAS_ON_MODIFIED,62,51,169.4
TAS_ON_MODIFIED,62,52,186.7
TAS_ON_MODIFIED,62,53,237.3
TAS_ON_MODIFIED,62,54,180.4
TAS_ON_MODIFIED,62,55,264.0
TAS_ON_MODIFIED,62,56,168.4
TAS_ON_MODIFIED,62,57,218.9
TAS_ON_MODIFIED,62,58,182.7
TAS_ON_MODIFIED,62,59,223.9
TAS_ON_MODIFIED,62,60,174.0
TAS_ON_MODIFIED,62,61,246.5
TAS_ON_MODIFIED,62,62,0.4
TAS_ON_MODIFIED,62,63,224.9
TAS_ON_MODIFIED,63,0,93.7
TAS_ON_MODIFIED,63,1,179.2
TAS_ON_MODIFIED,63,2,219.5
TAS_ON_MODIFIED,63,3,72.5
TAS_ON_MODIFIED,63,4,240.7
TAS_ON_MODIFIED,63,5,159.1
TAS_ON_MODIFIED,63,6,93.9
TAS_ON_MODIFIED,63,7,83.0
TAS_ON_MODIFIED,63,8,109.7
TAS_ON_MODIFIED,63,9,180.5
TAS_ON_MODIFIED,63,10,155.5
TAS_ON_MODIFIED,63,11,187.9
