test,from_core,to_core,avg_latency
CAS_ON_MODIFIED,9,10,0.0
CAS_ON_MODIFIED,9,11,0.0
CAS_ON_MODIFIED,10,0,0.0
CAS_ON_MODIFIED,10,1,0.0
CAS_ON_MODIFIED,10,2,360.0
CAS_ON_MODIFIED,10,3,0.0
CAS_ON_MODIFIED,10,4,0.0
CAS_ON_MODIFIED,10,5,0.0
CAS_ON_MODIFIED,10,6,0.0
CAS_ON_MODIFIED,10,7,0.0
CAS_ON_MODIFIED,10,8,36.0
CAS_ON_MODIFIED,10,9,0.0
CAS_ON_MODIFIED,10,10,35.0
CAS_ON_MODIFIED,10,11,0.0
CAS_ON_MODIFIED,11,0,0.0
CAS_ON_MODIFIED,11,1,0.0
CAS_ON_MODIFIED,11,2,0.0
CAS_ON_MODIFIED,11,3,0.0
CAS_ON_MODIFIED,11,4,0.0
CAS_ON_MODIFIED,11,5,0.0
CAS_ON_MODIFIED,11,6,0.0
CAS_ON_MODIFIED,11,7,0.0
CAS_ON_MODIFIED,11,8,36.0
CAS_ON_MODIFIED,11,9,36.0
CAS_ON_MODIFIED,11,10,0.0
CAS_ON_MODIFIED,11,11,0.0
FAI_ON_MODIFIED,0,0,0.0
FAI_ON_MODIFIED,0,1,0.0
FAI_ON_MODIFIED,0,2,0.0
FAI_ON_MODIFIED,0,3,0.0
FAI_ON_MODIFIED,0,4,0.0
FAI_ON_MODIFIED,0,5,36.0
FAI_ON_MODIFIED,0,6,0.0
FAI_ON_MODIFIED,0,7,0.0
FAI_ON_MODIFIED,0,8,0.0
FAI_ON_MODIFIED,0,9,35.0
FAI_ON_MODIFIED,0,10,0.0
FAI_ON_MODIFIED,0,11,0.0
FAI_ON_MODIFIED,1,0,0.0
FAI_ON_MODIFIED,1,1,216.0
FAI_ON_MODIFIED,1,2,0.0
FAI_ON_MODIFIED,1,3,0.0
FAI_ON_MODIFIED,1,4,0.0
FAI_ON_MODIFIED,1,5,0.0
FAI_ON_MODIFIED,1,6,0.0
FAI_ON_MODIFIED,1,7,0.0
FAI_ON_MODIFIED,1,8,0.0
FAI_ON_MODIFIED,1,9,0.0
FAI_ON_MODIFIED,1,10,0.0
FAI_ON_MODIFIED,1,11,0.0
FAI_ON_MODIFIED,2,0,0.0
FAI_ON_MODIFIED,2,1,36.0
FAI_ON_MODIFIED,2,2,0.0
FAI_ON_MODIFIED,2,3,0.0
FAI_ON_MODIFIED,2,4,0.0
FAI_ON_MODIFIED,2,5,0.0
FAI_ON_MODIFIED,2,6,0.0
FAI_ON_MODIFIED,2,7,0.0
FAI_ON_MODIFIED,2,8,0.0
FAI_ON_MODIFIED,2,9,36.0
FAI_ON_MODIFIED,2,10,0.0
FAI_ON_MODIFIED,2,11,0.0
FAI_ON_MODIFIED,3,0,0.0
FAI_ON_MODIFIED,3,1,0.0
FAI_ON_MODIFIED,3,2,36.0
FAI_ON_MODIFIED,3,3,0.0
FAI_ON_MODIFIED,3,4,0.0
FAI_ON_MODIFIED,3,5,0.0
FAI_ON_MODIFIED,3,6,0.0
FAI_ON_MODIFIED,3,7,36.0
FAI_ON_MODIFIED,3,8,0.0
FAI_ON_MODIFIED,3,9,0.0
FAI_ON_MODIFIED,3,10,0.0
FAI_ON_MODIFIED,3,11,0.0
FAI_ON_MODIFIED,4,0,0.0
FAI_ON_MODIFIED,4,1,0.0
FAI_ON_MODIFIED,4,2,36.0
FAI_ON_MODIFIED,4,3,0.0
FAI_ON_MODIFIED,4,4,0.0
FAI_ON_MODIFIED,4,5,0.0
FAI_ON_MODIFIED,4,6,0.0
FAI_ON_MODIFIED,4,7,0.0
FAI_ON_MODIFIED,4,8,0.0
FAI_ON_MODIFIED,4,9,0.0
FAI_ON_MODIFIED,4,10,0.0
FAI_ON_MODIFIED,4,11,36.0
FAI_ON_MODIFIED,5,0,0.0
FAI_ON_MODIFIED,5,1,0.0
FAI_ON_MODIFIED,5,2,0.0
FAI_ON_MODIFIED,5,3,0.0
FAI_ON_MODIFIED,5,4,0.0
FAI_ON_MODIFIED,5,5,0.0
FAI_ON_MODIFIED,5,6,0.0
FAI_ON_MODIFIED,5,7,0.0
FAI_ON_MODIFIED,5,8,0.0
FAI_ON_MODIFIED,5,9,0.0
FAI_ON_MODIFIED,5,10,0.0
FAI_ON_MODIFIED,5,11,0.0
FAI_ON_MODIFIED,6,0,35.0
FAI_ON_MODIFIED,6,1,0.0
FAI_ON_MODIFIED,6,2,0.0
FAI_ON_MODIFIED,6,3,0.0
FAI_ON_MODIFIED,6,4,0.0
FAI_ON_MODIFIED,6,5,0.0
FAI_ON_MODIFIED,6,6,0.0
FAI_ON_MODIFIED,6,7,0.0
FAI_ON_MODIFIED,6,8,0.0
FAI_ON_MODIFIED,6,9,0.0
FAI_ON_MODIFIED,6,10,0.0
FAI_ON_MODIFIED,6,11,0.0
FAI_ON_MODIFIED,7,0,0.0
FAI_ON_MODIFIED,7,1,0.0
FAI_ON_MODIFIED,7,2,36.0
FAI_ON_MODIFIED,7,3,0.0
FAI_ON_MODIFIED,7,4,0.0
FAI_ON_MODIFIED,7,5,0.0
FAI_ON_MODIFIED,7,6,35.0
FAI_ON_MODIFIED,7,7,0.0
FAI_ON_MODIFIED,7,8,0.0
FAI_ON_MODIFIED,7,9,0.0
FAI_ON_MODIFIED,7,10,0.0
FAI_ON_MODIFIED,7,11,0.0
FAI_ON_MODIFIED,8,0,0.0
FAI_ON_MODIFIED,8,1,0.0
FAI_ON_MODIFIED,8,2,0.0
FAI_ON_MODIFIED,8,3,0.0
FAI_ON_MODIFIED,8,4,0.0
FAI_ON_MODIFIED,8,5,0.0
FAI_ON_MODIFIED,8,6,0.0
FAI_ON_MODIFIED,8,7,0.0
FAI_ON_MODIFIED,8,8,0.0
FAI_ON_MODIFIED,8,9,0.0
FAI_ON_MODIFIED,8,10,0.0
FAI_ON_MODIFIED,8,11,36.0
FAI_ON_MODIFIED,9,0,35.0
FAI_ON_MODIFIED,9,1,0.0
FAI_ON_MODIFIED,9,2,0.0
FAI_ON_MODIFIED,9,3,0.0
FAI_ON_MODIFIED,9,4,0.0
FAI_ON_MODIFIED,9,5,0.0
FAI_ON_MODIFIED,9,6,0.0
FAI_ON_MODIFIED,9,7,0.0
FAI_ON_MODIFIED,9,8,36.0
FAI_ON_MODIFIED,9,9,0.0
FAI_ON_MODIFIED,9,10,0.0
FAI_ON_MODIFIED,9,11,0.0
FAI_ON_MODIFIED,10,0,0.0
FAI_ON_MODIFIED,10,1,0.0
FAI_ON_MODIFIED,10,2,0.0
FAI_ON_MODIFIED,10,3,0.0
FAI_ON_MODIFIED,10,4,0.0
FAI_ON_MODIFIED,10,5,36.0
FAI_ON_MODIFIED,10,6,0.0
FAI_ON_MODIFIED,10,7,0.0
FAI_ON_MODIFIED,10,8,36.0
FAI_ON_MODIFIED,10,9,0.0
FAI_ON_MODIFIED,10,10,180.0
FAI_ON_MODIFIED,10,11,0.0
FAI_ON_MODIFIED,11,0,0.0
FAI_ON_MODIFIED,11,1,0.0
FAI_ON_MODIFIED,11,2,0.0
FAI_ON_MODIFIED,11,3,0.0
FAI_ON_MODIFIED,11,4,0.0
FAI_ON_MODIFIED,11,5,36.0
FAI_ON_MODIFIED,11,6,0.0
FAI_ON_MODIFIED,11,7,0.0
FAI_ON_MODIFIED,11,8,0.0
FAI_ON_MODIFIED,11,9,0.0
FAI_ON_MODIFIED,11,10,36.0
FAI_ON_MODIFIED,11,11,0.0
TAS_ON_MODIFIED,0,0,0.0
TAS_ON_MODIFIED,0,1,0.0
TAS_ON_MODIFIED,0,2,0.0
TAS_ON_MODIFIED,0,3,0.0
TAS_ON_MODIFIED,0,4,0.0
TAS_ON_MODIFIED,0,5,0.0
TAS_ON_MODIFIED,0,6,0.0
TAS_ON_MODIFIED,0,7,0.0
TAS_ON_MODIFIED,0,8,0.0
TAS_ON_MODIFIED,0,9,0.0
TAS_ON_MODIFIED,0,10,0.0
TAS_ON_MODIFIED,0,11,0.0
TAS_ON_MODIFIED,1,0,0.0
TAS_ON_MODIFIED,1,1,0.0
TAS_ON_MODIFIED,1,2,0.0
TAS_ON_MODIFIED,1,3,0.0
TAS_ON_MODIFIED,1,4,36.0
TAS_ON_MODIFIED,1,5,36.0
TAS_ON_MODIFIED,1,6,0.0
TAS_ON_MODIFIED,1,7,0.0
TAS_ON_MODIFIED,1,8,0.0
TAS_ON_MODIFIED,1,9,0.0
TAS_ON_MODIFIED,1,10,0.0
TAS_ON_MODIFIED,1,11,36.0
TAS_ON_MODIFIED,2,0,0.0
TAS_ON_MODIFIED,2,1,0.0
TAS_ON_MODIFIED,2,2,0.0
TAS_ON_MODIFIED,2,3,0.0
TAS_ON_MODIFIED,2,4,0.0
TAS_ON_MODIFIED,2,5,0.0
TAS_ON_MODIFIED,2,6,0.0
TAS_ON_MODIFIED,2,7,0.0
TAS_ON_MODIFIED,2,8,0.0
TAS_ON_MODIFIED,2,9,0.0
TAS_ON_MODIFIED,2,10,0.0
TAS_ON_MODIFIED,2,11,0.0
TAS_ON_MODIFIED,3,0,288.0
TAS_ON_MODIFIED,3,1,36.0
TAS_ON_MODIFIED,3,2,324.0
TAS_ON_MODIFIED,3,3,0.0
TAS_ON_MODIFIED,3,4,0.0
TAS_ON_MODIFIED,3,5,0.0
TAS_ON_MODIFIED,3,6,0.0
TAS_ON_MODIFIED,3,7,0.0
TAS_ON_MODIFIED,3,8,0.0
TAS_ON_MODIFIED,3,9,0.0
TAS_ON_MODIFIED,3,10,0.0
TAS_ON_MODIFIED,3,11,36.0
TAS_ON_MODIFIED,4,0,0.0
TAS_ON_MODIFIED,4,1,0.0
TAS_ON_MODIFIED,4,2,0.0
TAS_ON_MODIFIED,4,3,36.0
TAS_ON_MODIFIED,4,4,0.0
TAS_ON_MODIFIED,4,5,0.0
TAS_ON_MODIFIED,4,6,0.0
TAS_ON_MODIFIED,4,7,0.0
TAS_ON_MODIFIED,4,8,36.0
TAS_ON_MODIFIED,4,9,0.0
TAS_ON_MODIFIED,4,10,0.0
TAS_ON_MODIFIED,4,11,0.0
TAS_ON_MODIFIED,5,0,0.0
TAS_ON_MODIFIED,5,1,36.0
TAS_ON_MODIFIED,5,2,0.0
TAS_ON_MODIFIED,5,3,0.0
TAS_ON_MODIFIED,5,4,0.0
TAS_ON_MODIFIED,5,5,0.0
TAS_ON_MODIFIED,5,6,0.0
TAS_ON_MODIFIED,5,7,0.0
TAS_ON_MODIFIED,5,8,0.0
TAS_ON_MODIFIED,5,9,0.0
TAS_ON_MODIFIED,5,10,36.0
TAS_ON_MODIFIED,5,11,0.0
TAS_ON_MODIFIED,6,0,0.0
TAS_ON_MODIFIED,6,1,0.0
TAS_ON_MODIFIED,6,2,0.0
TAS_ON_MODIFIED,6,3,0.0
TAS_ON_MODIFIED,6,4,0.0
TAS_ON_MODIFIED,6,5,0.0
TAS_ON_MODIFIED,6,6,0.0
TAS_ON_MODIFIED,6,7,0.0
TAS_ON_MODIFIED,6,8,0.0
TAS_ON_MODIFIED,6,9,0.0
TAS_ON_MODIFIED,6,10,0.0
TAS_ON_MODIFIED,6,11,0.0
TAS_ON_MODIFIED,7,0,0.0
TAS_ON_MODIFIED,7,1,0.0
TAS_ON_MODIFIED,7,2,0.0
TAS_ON_MODIFIED,7,3,0.0
TAS_ON_MODIFIED,7,4,0.0
TAS_ON_MODIFIED,7,5,0.0
TAS_ON_MODIFIED,7,6,0.0
TAS_ON_MODIFIED,7,7,0.0
TAS_ON_MODIFIED,7,8,36.0
TAS_ON_MODIFIED,7,9,0.0
TAS_ON_MODIFIED,7,10,0.0
TAS_ON_MODIFIED,7,11,0.0
TAS_ON_MODIFIED,8,0,0.0
TAS_ON_MODIFIED,8,1,0.0
TAS_ON_MODIFIED,8,2,0.0
TAS_ON_MODIFIED,8,3,36.0
TAS_ON_MODIFIED,8,4,0.0
TAS_ON_MODIFIED,8,5,36.0
TAS_ON_MODIFIED,8,6,0.0
TAS_ON_MODIFIED,8,7,0.0
TAS_ON_MODIFIED,8,8,0.0
TAS_ON_MODIFIED,8,9,0.0
TAS_ON_MODIFIED,8,10,0.0
TAS_ON_MODIFIED,8,11,0.0
TAS_ON_MODIFIED,9,0,0.0
TAS_ON_MODIFIED,9,1,0.0
TAS_ON_MODIFIED,9,2,0.0
TAS_ON_MODIFIED,9,3,0.0
TAS_ON_MODIFIED,9,4,0.0
TAS_ON_MODIFIED,9,5,0.0
TAS_ON_MODIFIED,9,6,35.0
TAS_ON_MODIFIED,9,7,0.0
TAS_ON_MODIFIED,9,8,0.0
TAS_ON_MODIFIED,9,9,0.0
TAS_ON_MODIFIED,9,10,0.0
TAS_ON_MODIFIED,9,11,0.0
TAS_ON_MODIFIED,10,0,0.0
TAS_ON_MODIFIED,10,1,0.0
TAS_ON_MODIFIED,10,2,0.0
TAS_ON_MODIFIED,10,3,0.0
TAS_ON_MODIFIED,10,4,36.0
TAS_ON_MODIFIED,10,5,36.0
TAS_ON_MODIFIED,10,6,0.0
TAS_ON_MODIFIED,10,7,0.0
TAS_ON_MODIFIED,10,8,0.0
TAS_ON_MODIFIED,10,9,0.0
TAS_ON_MODIFIED,10,10,0.0
TAS_ON_MODIFIED,10,11,0.0
TAS_ON_MODIFIED,11,0,0.0
TAS_ON_MODIFIED,11,1,0.0
TAS_ON_MODIFIED,11,2,36.0
TAS_ON_MODIFIED,11,3,0.0
TAS_ON_MODIFIED,11,4,0.0
TAS_ON_MODIFIED,11,5,36.0
TAS_ON_MODIFIED,11,6,0.0
TAS_ON_MODIFIED,11,7,0.0
TAS_ON_MODIFIED,11,8,36.0
TAS_ON_MODIFIED,11,9,0.0
TAS_ON_MODIFIED,11,10,0.0
TAS_ON_MODIFIED,11,11,0.0
SWAP_ON_MODIFIED,0,0,0.0
SWAP_ON_MODIFIED,0,1,0.0
SWAP_ON_MODIFIED,0,2,0.0
SWAP_ON_MODIFIED,0,3,0.0
SWAP_ON_MODIFIED,0,4,0.0
SWAP_ON_MODIFIED,0,5,0.0
SWAP_ON_MODIFIED,0,6,35.0
SWAP_ON_MODIFIED,0,7,0.0
SWAP_ON_MODIFIED,0,8,0.0
SWAP_ON_MODIFIED,0,9,0.0
SWAP_ON_MODIFIED,0,10,0.0
SWAP_ON_MODIFIED,0,11,0.0
SWAP_ON_MODIFIED,1,0,0.0
SWAP_ON_MODIFIED,1,1,0.0
SWAP_ON_MODIFIED,1,2,0.0
SWAP_ON_MODIFIED,1,3,35.0
SWAP_ON_MODIFIED,1,4,0.0
SWAP_ON_MODIFIED,1,5,0.0
SWAP_ON_MODIFIED,1,6,0.0
SWAP_ON_MODIFIED,1,7,0.0
SWAP_ON_MODIFIED,1,8,0.0
SWAP_ON_MODIFIED,1,9,0.0
SWAP_ON_MODIFIED,1,10,36.0
SWAP_ON_MODIFIED,1,11,0.0
SWAP_ON_MODIFIED,2,0,0.0
SWAP_ON_MODIFIED,2,1,0.0
SWAP_ON_MODIFIED,2,2,0.0
SWAP_ON_MODIFIED,2,3,0.0
SWAP_ON_MODIFIED,2,4,0.0
SWAP_ON_MODIFIED,2,5,0.0
SWAP_ON_MODIFIED,2,6,0.0
SWAP_ON_MODIFIED,2,7,0.0
SWAP_ON_MODIFIED,2,8,0.0
SWAP_ON_MODIFIED,2,9,0.0
SWAP_ON_MODIFIED,2,10,0.0
SWAP_ON_MODIFIED,2,11,0.0
SWAP_ON_MODIFIED,3,0,0.0
SWAP_ON_MODIFIED,3,1,0.0
SWAP_ON_MODIFIED,3,2,0.0
SWAP_ON_MODIFIED,3,3,0.0
SWAP_ON_MODIFIED,3,4,0.0
SWAP_ON_MODIFIED,3,5,0.0
SWAP_ON_MODIFIED,3,6,0.0
SWAP_ON_MODIFIED,3,7,0.0
SWAP_ON_MODIFIED,3,8,0.0
SWAP_ON_MODIFIED,3,9,35.0
SWAP_ON_MODIFIED,3,10,36.0
SWAP_ON_MODIFIED,3,11,0.0
SWAP_ON_MODIFIED,4,0,0.0
SWAP_ON_MODIFIED,4,1,36.0
SWAP_ON_MODIFIED,4,2,0.0
SWAP_ON_MODIFIED,4,3,36.0
SWAP_ON_MODIFIED,4,4,0.0
SWAP_ON_MODIFIED,4,5,0.0
SWAP_ON_MODIFIED,4,6,0.0
SWAP_ON_MODIFIED,4,7,0.0
SWAP_ON_MODIFIED,4,8,0.0
SWAP_ON_MODIFIED,4,9,0.0
SWAP_ON_MODIFIED,4,10,0.0
SWAP_ON_MODIFIED,4,11,0.0
SWAP_ON_MODIFIED,5,0,0.0
SWAP_ON_MODIFIED,5,1,0.0
SWAP_ON_MODIFIED,5,2,0.0
SWAP_ON_MODIFIED,5,3,0.0
SWAP_ON_MODIFIED,5,4,0.0
SWAP_ON_MODIFIED,5,5,0.0
SWAP_ON_MODIFIED,5,6,0.0
SWAP_ON_MODIFIED,5,7,0.0
SWAP_ON_MODIFIED,5,8,0.0
SWAP_ON_MODIFIED,5,9,36.0
SWAP_ON_MODIFIED,5,10,0.0
SWAP_ON_MODIFIED,5,11,0.0
SWAP_ON_MODIFIED,6,0,0.0
SWAP_ON_MODIFIED,6,1,36.0
SWAP_ON_MODIFIED,6,2,0.0
SWAP_ON_MODIFIED,6,3,0.0
SWAP_ON_MODIFIED,6,4,0.0
SWAP_ON_MODIFIED,6,5,0.0
SWAP_ON_MODIFIED,6,6,0.0
SWAP_ON_MODIFIED,6,7,0.0
SWAP_ON_MODIFIED,6,8,0.0
SWAP_ON_MODIFIED,6,9,0.0
SWAP_ON_MODIFIED,6,10,0.0
SWAP_ON_MODIFIED,6,11,36.0
SWAP_ON_MODIFIED,7,0,0.0
SWAP_ON_MODIFIED,7,1,36.0
SWAP_ON_MODIFIED,7,2,0.0
SWAP_ON_MODIFIED,7,3,0.0
SWAP_ON_MODIFIED,7,4,0.0
SWAP_ON_MODIFIED,7,5,36.0
SWAP_ON_MODIFIED,7,6,35.0
SWAP_ON_MODIFIED,7,7,0.0
SWAP_ON_MODIFIED,7,8,0.0
SWAP_ON_MODIFIED,7,9,0.0
SWAP_ON_MODIFIED,7,10,0.0
SWAP_ON_MODIFIED,7,11,0.0
SWAP_ON_MODIFIED,8,0,0.0
SWAP_ON_MODIFIED,8,1,0.0
SWAP_ON_MODIFIED,8,2,0.0
SWAP_ON_MODIFIED,8,3,0.0
SWAP_ON_MODIFIED,8,4,0.0
SWAP_ON_MODIFIED,8,5,0.0
SWAP_ON_MODIFIED,8,6,0.0
SWAP_ON_MODIFIED,8,7,0.0
SWAP_ON_MODIFIED,8,8,0.0
SWAP_ON_MODIFIED,8,9,0.0
SWAP_ON_MODIFIED,8,10,252.0
SWAP_ON_MODIFIED,8,11,0.0
SWAP_ON_MODIFIED,9,0,0.0
SWAP_ON_MODIFIED,9,1,36.0
SWAP_ON_MODIFIED,9,2,0.0
SWAP_ON_MODIFIED,9,3,0.0
SWAP_ON_MODIFIED,9,4,0.0
SWAP_ON_MODIFIED,9,5,0.0
SWAP_ON_MODIFIED,9,6,0.0
SWAP_ON_MODIFIED,9,7,0.0
SWAP_ON_MODIFIED,9,8,36.0
SWAP_ON_MODIFIED,9,9,0.0
SWAP_ON_MODIFIED,9,10,0.0
SWAP_ON_MODIFIED,9,11,0.0
SWAP_ON_MODIFIED,10,0,0.0
SWAP_ON_MODIFIED,10,1,0.0
SWAP_ON_MODIFIED,10,2,0.0
SWAP_ON_MODIFIED,10,3,0.0
SWAP_ON_MODIFIED,10,4,36.0
SWAP_ON_MODIFIED,10,5,0.0
SWAP_ON_MODIFIED,10,6,0.0
SWAP_ON_MODIFIED,10,7,0.0
SWAP_ON_MODIFIED,10,8,0.0
SWAP_ON_MODIFIED,10,9,0.0
SWAP_ON_MODIFIED,10,10,0.0
SWAP_ON_MODIFIED,10,11,36.0
SWAP_ON_MODIFIED,11,0,0.0
SWAP_ON_MODIFIED,11,1,0.0
SWAP_ON_MODIFIED,11,2,0.0
SWAP_ON_MODIFIED,11,3,0.0
SWAP_ON_MODIFIED,11,4,0.0
SWAP_ON_MODIFIED,11,5,0.0
SWAP_ON_MODIFIED,11,6,0.0
SWAP_ON_MODIFIED,11,7,0.0
SWAP_ON_MODIFIED,11,8,36.0
SWAP_ON_MODIFIED,11,9,0.0
SWAP_ON_MODIFIED,11,10,0.0
SWAP_ON_MODIFIED,11,11,36.0
CAS_ON_SHARED,0,0,0.0
CAS_ON_SHARED,0,1,0.0
CAS_ON_SHARED,0,2,0.0
CAS_ON_SHARED,0,3,0.0
CAS_ON_SHARED,0,4,0.0
CAS_ON_SHARED,0,5,0.0
CAS_ON_SHARED,0,6,0.0
CAS_ON_SHARED,0,7,0.0
CAS_ON_SHARED,0,8,0.0
CAS_ON_SHARED,0,9,0.0
CAS_ON_SHARED,0,10,72.0
CAS_ON_SHARED,0,11,36.0
CAS_ON_SHARED,1,0,34.0
CAS_ON_SHARED,1,1,0.0
CAS_ON_SHARED,1,2,0.0
CAS_ON_SHARED,1,3,36.0
CAS_ON_SHARED,1,4,0.0
CAS_ON_SHARED,1,5,0.0
CAS_ON_SHARED,1,6,0.0
CAS_ON_SHARED,1,7,36.0
CAS_ON_SHARED,1,8,0.0
CAS_ON_SHARED,1,9,0.0
CAS_ON_SHARED,1,10,0.0
CAS_ON_SHARED,1,11,0.0
CAS_ON_SHARED,2,0,0.0
CAS_ON_SHARED,2,1,0.0
CAS_ON_SHARED,2,2,0.0
CAS_ON_SHARED,2,3,0.0
CAS_ON_SHARED,2,4,0.0
CAS_ON_SHARED,2,5,0.0
CAS_ON_SHARED,2,6,0.0
CAS_ON_SHARED,2,7,0.0
CAS_ON_SHARED,2,8,36.0
CAS_ON_SHARED,2,9,0.0
CAS_ON_SHARED,2,10,0.0
CAS_ON_SHARED,2,11,0.0
CAS_ON_SHARED,3,0,35.0
CAS_ON_SHARED,3,1,0.0
CAS_ON_SHARED,3,2,0.0
CAS_ON_SHARED,3,3,0.0
CAS_ON_SHARED,3,4,0.0
CAS_ON_SHARED,3,5,36.0
CAS_ON_SHARED,3,6,0.0
CAS_ON_SHARED,3,7,0.0
CAS_ON_SHARED,3,8,0.0
CAS_ON_SHARED,3,9,35.0
CAS_ON_SHARED,3,10,0.0
CAS_ON_SHARED,3,11,0.0
CAS_ON_SHARED,4,0,0.0
CAS_ON_SHARED,4,1,0.0
CAS_ON_SHARED,4,2,0.0
CAS_ON_SHARED,4,3,0.0
CAS_ON_SHARED,4,4,0.0
CAS_ON_SHARED,4,5,0.0
CAS_ON_SHARED,4,6,0.0
CAS_ON_SHARED,4,7,0.0
CAS_ON_SHARED,4,8,0.0
CAS_ON_SHARED,4,9,0.0
CAS_ON_SHARED,4,10,35.0
CAS_ON_SHARED,4,11,0.0
CAS_ON_SHARED,5,0,0.0
CAS_ON_SHARED,5,1,0.0
CAS_ON_SHARED,5,2,0.0
CAS_ON_SHARED,5,3,0.0
CAS_ON_SHARED,5,4,0.0
CAS_ON_SHARED,5,5,0.0
CAS_ON_SHARED,5,6,0.0
CAS_ON_SHARED,5,7,0.0
CAS_ON_SHARED,5,8,0.0
CAS_ON_SHARED,5,9,35.0
CAS_ON_SHARED,5,10,0.0
CAS_ON_SHARED,5,11,0.0
CAS_ON_SHARED,6,0,0.0
CAS_ON_SHARED,6,1,0.0
CAS_ON_SHARED,6,2,36.0
CAS_ON_SHARED,6,3,0.0
CAS_ON_SHARED,6,4,0.0
CAS_ON_SHARED,6,5,0.0
CAS_ON_SHARED,6,6,0.0
CAS_ON_SHARED,6,7,0.0
CAS_ON_SHARED,6,8,0.0
CAS_ON_SHARED,6,9,0.0
CAS_ON_SHARED,6,10,0.0
CAS_ON_SHARED,6,11,0.0
CAS_ON_SHARED,7,0,0.0
CAS_ON_SHARED,7,1,0.0
CAS_ON_SHARED,7,2,0.0
CAS_ON_SHARED,7,3,0.0
CAS_ON_SHARED,7,4,0.0
CAS_ON_SHARED,7,5,0.0
CAS_ON_SHARED,7,6,0.0
CAS_ON_SHARED,7,7,0.0
CAS_ON_SHARED,7,8,0.0
CAS_ON_SHARED,7,9,0.0
CAS_ON_SHARED,7,10,0.0
CAS_ON_SHARED,7,11,0.0
CAS_ON_SHARED,8,0,0.0
CAS_ON_SHARED,8,1,0.0
CAS_ON_SHARED,8,2,0.0
CAS_ON_SHARED,8,3,0.0
CAS_ON_SHARED,8,4,0.0
CAS_ON_SHARED,8,5,0.0
CAS_ON_SHARED,8,6,0.0
CAS_ON_SHARED,8,7,0.0
CAS_ON_SHARED,8,8,0.0
CAS_ON_SHARED,8,9,0.0
CAS_ON_SHARED,8,10,36.0
CAS_ON_SHARED,8,11,0.0
CAS_ON_SHARED,9,0,0.0
CAS_ON_SHARED,9,1,0.0
CAS_ON_SHARED,9,2,0.0
CAS_ON_SHARED,9,3,0.0
CAS_ON_SHARED,9,4,0.0
CAS_ON_SHARED,9,5,0.0
CAS_ON_SHARED,9,6,288.0
CAS_ON_SHARED,9,7,0.0
CAS_ON_SHARED,9,8,36.0
CAS_ON_SHARED,9,9,0.0
CAS_ON_SHARED,9,10,36.0
CAS_ON_SHARED,9,11,0.0
CAS_ON_SHARED,10,0,0.0
CAS_ON_SHARED,10,1,0.0
CAS_ON_SHARED,10,2,0.0
CAS_ON_SHARED,10,3,0.0
CAS_ON_SHARED,10,4,0.0
CAS_ON_SHARED,10,5,36.0
CAS_ON_SHARED,10,6,0.0
CAS_ON_SHARED,10,7,0.0
CAS_ON_SHARED,10,8,0.0
CAS_ON_SHARED,10,9,0.0
CAS_ON_SHARED,10,10,0.0
CAS_ON_SHARED,10,11,0.0
CAS_ON_SHARED,11,0,0.0
CAS_ON_SHARED,11,1,0.0
CAS_ON_SHARED,11,2,0.0
CAS_ON_SHARED,11,3,0.0
CAS_ON_SHARED,11,4,36.0
CAS_ON_SHARED,11,5,36.0
CAS_ON_SHARED,11,6,0.0
CAS_ON_SHARED,11,7,36.0
CAS_ON_SHARED,11,8,0.0
CAS_ON_SHARED,11,9,0.0
CAS_ON_SHARED,11,10,0.0
CAS_ON_SHARED,11,11,0.0
FAI_ON_SHARED,0,0,0.0
FAI_ON_SHARED,0,1,0.0
FAI_ON_SHARED,0,2,0.0
FAI_ON_SHARED,0,3,0.0
FAI_ON_SHARED,0,4,36.0
FAI_ON_SHARED,0,5,0.0
FAI_ON_SHARED,0,6,0.0
FAI_ON_SHARED,0,7,0.0
FAI_ON_SHARED,0,8,0.0
FAI_ON_SHARED,0,9,36.0
FAI_ON_SHARED,0,10,0.0
FAI_ON_SHARED,0,11,0.0
FAI_ON_SHARED,1,0,0.0
FAI_ON_SHARED,1,1,0.0
FAI_ON_SHARED,1,2,0.0
FAI_ON_SHARED,1,3,0.0
FAI_ON_SHARED,1,4,0.0
FAI_ON_SHARED,1,5,0.0
FAI_ON_SHARED,1,6,0.0
FAI_ON_SHARED,1,7,0.0
FAI_ON_SHARED,1,8,0.0
FAI_ON_SHARED,1,9,0.0
FAI_ON_SHARED,1,10,0.0
FAI_ON_SHARED,1,11,36.0
FAI_ON_SHARED,2,0,0.0
FAI_ON_SHARED,2,1,0.0
FAI_ON_SHARED,2,2,0.0
FAI_ON_SHARED,2,3,0.0
FAI_ON_SHARED,2,4,0.0
FAI_ON_SHARED,2,5,0.0
FAI_ON_SHARED,2,6,0.0
FAI_ON_SHARED,2,7,0.0
FAI_ON_SHARED,2,8,0.0
FAI_ON_SHARED,2,9,0.0
FAI_ON_SHARED,2,10,36.0
FAI_ON_SHARED,2,11,0.0
FAI_ON_SHARED,3,0,0.0
FAI_ON_SHARED,3,1,0.0
FAI_ON_SHARED,3,2,0.0
FAI_ON_SHARED,3,3,0.0
FAI_ON_SHARED,3,4,0.0
FAI_ON_SHARED,3,5,0.0
FAI_ON_SHARED,3,6,144.0
FAI_ON_SHARED,3,7,0.0
