test,from_core,to_core,avg_latency
TAS_ON_MODIFIED,0,3,23.0
TAS_ON_MODIFIED,0,4,10.0
TAS_ON_MODIFIED,0,5,22.7
TAS_ON_MODIFIED,0,6,3.6
TAS_ON_MODIFIED,0,7,27.2
TAS_ON_MODIFIED,0,8,28.3
TAS_ON_MODIFIED,0,9,20.6
TAS_ON_MODIFIED,0,10,11.1
TAS_ON_MODIFIED,0,11,15.9
TAS_ON_MODIFIED,1,0,4.6
TAS_ON_MODIFIED,1,2,30.0
TAS_ON_MODIFIED,1,3,33.8
TAS_ON_MODIFIED,1,4,7.2
TAS_ON_MODIFIED,1,5,26.9
TAS_ON_MODIFIED,1,6,25.7
TAS_ON_MODIFIED,1,7,3.5
TAS_ON_MODIFIED,1,8,25.1
TAS_ON_MODIFIED,1,9,23.5
TAS_ON_MODIFIED,1,10,10.1
TAS_ON_MODIFIED,1,11,28.3
TAS_ON_MODIFIED,2,0,5.4
TAS_ON_MODIFIED,2,1,30.3
TAS_ON_MODIFIED,2,3,31.1
TAS_ON_MODIFIED,2,4,21.4
TAS_ON_MODIFIED,2,5,22.3
TAS_ON_MODIFIED,2,6,24.5
TAS_ON_MODIFIED,2,7,28.2
TAS_ON_MODIFIED,2,8,3.8
TAS_ON_MODIFIED,2,9,28.9
TAS_ON_MODIFIED,2,10,15.0
TAS_ON_MODIFIED,2,11,23.6
TAS_ON_MODIFIED,3,0,6.9
TAS_ON_MODIFIED,3,1,24.2
TAS_ON_MODIFIED,3,2,24.3
TAS_ON_MODIFIED,3,4,8.5
TAS_ON_MODIFIED,3,5,10.7
TAS_ON_MODIFIED,3,6,21.2
TAS_ON_MODIFIED,3,7,20.2
TAS_ON_MODIFIED,3,8,23.2
TAS_ON_MODIFIED,3,9,3.6
TAS_ON_MODIFIED,3,10,21.9
TAS_ON_MODIFIED,3,11,26.4
TAS_ON_MODIFIED,4,0,5.8
TAS_ON_MODIFIED,4,1,32.6
TAS_ON_MODIFIED,4,2,27.0
TAS_ON_MODIFIED,4,3,29.9
TAS_ON_MODIFIED,4,5,19.3
TAS_ON_MODIFIED,4,6,28.3
TAS_ON_MODIFIED,4,7,26.6
TAS_ON_MODIFIED,4,8,30.9
TAS_ON_MODIFIED,4,9,27.8
TAS_ON_MODIFIED,4,10,3.8
TAS_ON_MODIFIED,4,11,8.2
TAS_ON_MODIFIED,5,0,12.9
TAS_ON_MODIFIED,5,1,23.5
TAS_ON_MODIFIED,5,2,23.6
TAS_ON_MODIFIED,5,3,29.2
TAS_ON_MODIFIED,5,4,5.2
TAS_ON_MODIFIED,5,6,19.7
TAS_ON_MODIFIED,5,7,30.4
TAS_ON_MODIFIED,5,8,27.6
TAS_ON_MODIFIED,5,9,18.3
TAS_ON_MODIFIED,5,10,18.4
TAS_ON_MODIFIED,5,11,4.0
TAS_ON_MODIFIED,6,0,3.6
TAS_ON_MODIFIED,6,1,26.9
TAS_ON_MODIFIED,6,2,27.6
TAS_ON_MODIFIED,6,3,23.3
TAS_ON_MODIFIED,6,4,5.0
TAS_ON_MODIFIED,6,5,20.0
TAS_ON_MODIFIED,6,7,27.0
TAS_ON_MODIFIED,6,8,30.2
TAS_ON_MODIFIED,6,9,33.7
TAS_ON_MODIFIED,6,10,14.6
TAS_ON_MODIFIED,6,11,22.2
TAS_ON_MODIFIED,7,0,3.7
TAS_ON_MODIFIED,7,1,3.7
TAS_ON_MODIFIED,7,2,28.4
TAS_ON_MODIFIED,7,3,33.3
TAS_ON_MODIFIED,7,4,17.9
TAS_ON_MODIFIED,7,5,24.3
TAS_ON_MODIFIED,7,6,26.9
TAS_ON_MODIFIED,7,8,28.8
TAS_ON_MODIFIED,7,9,26.8
TAS_ON_MODIFIED,7,10,13.5
TAS_ON_MODIFIED,7,11,18.0
TAS_ON_MODIFIED,8,0,4.0
TAS_ON_MODIFIED,8,1,25.5
TAS_ON_MODIFIED,8,2,3.9
TAS_ON_MODIFIED,8,3,37.2
TAS_ON_MODIFIED,8,4,17.3
TAS_ON_MODIFIED,8,5,8.6
TAS_ON_MODIFIED,8,6,22.2
TAS_ON_MODIFIED,8,7,19.9
TAS_ON_MODIFIED,8,9,32.9
TAS_ON_MODIFIED,8,10,21.8
TAS_ON_MODIFIED,8,11,61.9
TAS_ON_MODIFIED,9,0,15.7
TAS_ON_MODIFIED,9,1,34.1
TAS_ON_MODIFIED,9,2,41.6
TAS_ON_MODIFIED,9,3,3.8
TAS_ON_MODIFIED,9,4,8.7
TAS_ON_MODIFIED,9,5,11.6
TAS_ON_MODIFIED,9,6,29.3
TAS_ON_MODIFIED,9,7,30.9
TAS_ON_MODIFIED,9,8,24.9
TAS_ON_MODIFIED,9,10,25.3
TAS_ON_MODIFIED,9,11,18.1
TAS_ON_MODIFIED,10,0,5.5
TAS_ON_MODIFIED,10,1,29.6
TAS_ON_MODIFIED,10,2,24.4
TAS_ON_MODIFIED,10,3,23.4
TAS_ON_MODIFIED,10,4,3.7
TAS_ON_MODIFIED,10,5,6.2
TAS_ON_MODIFIED,10,6,20.4
TAS_ON_MODIFIED,10,7,36.4
TAS_ON_MODIFIED,10,8,24.5
TAS_ON_MODIFIED,10,9,28.3
TAS_ON_MODIFIED,10,11,25.8
TAS_ON_MODIFIED,11,0,4.8
TAS_ON_MODIFIED,11,1,24.6
TAS_ON_MODIFIED,11,2,37.0
TAS_ON_MODIFIED,11,3,21.8
TAS_ON_MODIFIED,11,4,4.9
TAS_ON_MODIFIED,11,5,3.9
TAS_ON_MODIFIED,11,6,21.0
TAS_ON_MODIFIED,11,7,32.1
TAS_ON_MODIFIED,11,8,27.5
TAS_ON_MODIFIED,11,9,29.3
TAS_ON_MODIFIED,11,10,10.9
SWAP_ON_MODIFIED,0,1,29.4
SWAP_ON_MODIFIED,0,2,30.4
SWAP_ON_MODIFIED,0,3,25.5
SWAP_ON_MODIFIED,0,4,10.6
SWAP_ON_MODIFIED,0,5,18.2
SWAP_ON_MODIFIED,0,6,3.6
SWAP_ON_MODIFIED,0,7,23.2
SWAP_ON_MODIFIED,0,8,26.6
SWAP_ON_MODIFIED,0,9,7.9
SWAP_ON_MODIFIED,0,10,17.3
SWAP_ON_MODIFIED,0,11,15.1
SWAP_ON_MODIFIED,1,0,4.3
SWAP_ON_MODIFIED,1,2,28.4
SWAP_ON_MODIFIED,1,3,24.9
SWAP_ON_MODIFIED,1,4,5.5
SWAP_ON_MODIFIED,1,5,18.6
SWAP_ON_MODIFIED,1,6,3.6
SWAP_ON_MODIFIED,1,7,3.8
SWAP_ON_MODIFIED,1,8,21.1
SWAP_ON_MODIFIED,1,9,24.0
SWAP_ON_MODIFIED,1,10,21.6
SWAP_ON_MODIFIED,1,11,17.0
SWAP_ON_MODIFIED,2,0,4.0
SWAP_ON_MODIFIED,2,1,29.3
SWAP_ON_MODIFIED,2,3,26.0
SWAP_ON_MODIFIED,2,4,10.0
SWAP_ON_MODIFIED,2,5,17.4
SWAP_ON_MODIFIED,2,6,24.6
SWAP_ON_MODIFIED,2,7,27.3
SWAP_ON_MODIFIED,2,8,3.7
SWAP_ON_MODIFIED,2,9,26.1
SWAP_ON_MODIFIED,2,10,14.8
SWAP_ON_MODIFIED,2,11,28.1
SWAP_ON_MODIFIED,3,0,13.2
SWAP_ON_MODIFIED,3,1,22.7
SWAP_ON_MODIFIED,3,2,24.2
SWAP_ON_MODIFIED,3,4,4.8
SWAP_ON_MODIFIED,3,5,17.4
SWAP_ON_MODIFIED,3,6,22.1
SWAP_ON_MODIFIED,3,7,29.6
SWAP_ON_MODIFIED,3,8,27.9
SWAP_ON_MODIFIED,3,9,3.8
SWAP_ON_MODIFIED,3,10,23.8
SWAP_ON_MODIFIED,3,11,26.2
SWAP_ON_MODIFIED,4,0,10.4
SWAP_ON_MODIFIED,4,1,37.4
SWAP_ON_MODIFIED,4,2,25.9
SWAP_ON_MODIFIED,4,3,26.7
SWAP_ON_MODIFIED,4,5,8.2
SWAP_ON_MODIFIED,4,6,27.6
SWAP_ON_MODIFIED,4,7,32.3
SWAP_ON_MODIFIED,4,8,23.9
SWAP_ON_MODIFIED,4,9,27.1
SWAP_ON_MODIFIED,4,10,3.5
SWAP_ON_MODIFIED,4,11,9.8
SWAP_ON_MODIFIED,5,0,11.4
SWAP_ON_MODIFIED,5,1,26.9
SWAP_ON_MODIFIED,5,2,23.1
SWAP_ON_MODIFIED,5,3,27.7
SWAP_ON_MODIFIED,5,4,5.6
SWAP_ON_MODIFIED,5,6,16.2
SWAP_ON_MODIFIED,5,7,36.0
SWAP_ON_MODIFIED,5,8,32.3
SWAP_ON_MODIFIED,5,9,30.7
SWAP_ON_MODIFIED,5,10,4.1
SWAP_ON_MODIFIED,5,11,3.5
SWAP_ON_MODIFIED,6,0,3.5
SWAP_ON_MODIFIED,6,1,30.4
SWAP_ON_MODIFIED,6,2,30.4
SWAP_ON_MODIFIED,6,3,38.5
SWAP_ON_MODIFIED,6,4,12.8
SWAP_ON_MODIFIED,6,5,7.9
SWAP_ON_MODIFIED,6,7,28.3
SWAP_ON_MODIFIED,6,8,28.0
SWAP_ON_MODIFIED,6,9,38.5
SWAP_ON_MODIFIED,6,10,23.1
SWAP_ON_MODIFIED,6,11,9.4
SWAP_ON_MODIFIED,7,0,3.7
SWAP_ON_MODIFIED,7,1,4.2
SWAP_ON_MODIFIED,7,2,28.6
SWAP_ON_MODIFIED,7,3,38.5
SWAP_ON_MODIFIED,7,4,6.2
SWAP_ON_MODIFIED,7,5,14.7
SWAP_ON_MODIFIED,7,6,28.8
SWAP_ON_MODIFIED,7,8,32.7
SWAP_ON_MODIFIED,7,9,26.1
SWAP_ON_MODIFIED,7,10,22.4
SWAP_ON_MODIFIED,7,11,16.4
SWAP_ON_MODIFIED,8,0,4.3
SWAP_ON_MODIFIED,8,1,29.8
SWAP_ON_MODIFIED,8,2,4.5
SWAP_ON_MODIFIED,8,3,24.4
SWAP_ON_MODIFIED,8,4,6.2
SWAP_ON_MODIFIED,8,5,7.2
SWAP_ON_MODIFIED,8,6,17.0
SWAP_ON_MODIFIED,8,7,27.8
SWAP_ON_MODIFIED,8,9,22.8
SWAP_ON_MODIFIED,8,10,12.5
SWAP_ON_MODIFIED,8,11,19.0
SWAP_ON_MODIFIED,9,0,6.5
SWAP_ON_MODIFIED,9,1,31.1
SWAP_ON_MODIFIED,9,2,23.7
SWAP_ON_MODIFIED,9,3,3.6
SWAP_ON_MODIFIED,9,4,7.3
SWAP_ON_MODIFIED,9,5,5.9
SWAP_ON_MODIFIED,9,6,20.7
SWAP_ON_MODIFIED,9,7,27.2
SWAP_ON_MODIFIED,9,8,32.1
SWAP_ON_MODIFIED,9,10,4.8
SWAP_ON_MODIFIED,9,11,17.3
SWAP_ON_MODIFIED,10,0,7.1
SWAP_ON_MODIFIED,10,1,26.0
SWAP_ON_MODIFIED,10,2,29.0
SWAP_ON_MODIFIED,10,3,26.8
SWAP_ON_MODIFIED,10,4,3.7
SWAP_ON_MODIFIED,10,5,13.9
SWAP_ON_MODIFIED,10,6,22.4
SWAP_ON_MODIFIED,10,7,20.4
SWAP_ON_MODIFIED,10,8,24.1
SWAP_ON_MODIFIED,10,9,29.3
SWAP_ON_MODIFIED,10,11,15.0
SWAP_ON_MODIFIED,11,0,20.9
SWAP_ON_MODIFIED,11,1,27.8
SWAP_ON_MODIFIED,11,2,28.6
SWAP_ON_MODIFIED,11,3,29.8
SWAP_ON_MODIFIED,11,4,7.3
SWAP_ON_MODIFIED,11,5,3.7
SWAP_ON_MODIFIED,11,6,28.1
SWAP_ON_MODIFIED,11,7,47.8
SWAP_ON_MODIFIED,11,8,28.9
SWAP_ON_MODIFIED,11,9,30.8
SWAP_ON_MODIFIED,11,10,15.8
CAS_ON_SHARED,0,1,26.6
CAS_ON_SHARED,0,2,29.8
CAS_ON_SHARED,0,3,19.8
CAS_ON_SHARED,0,4,8.4
CAS_ON_SHARED,0,5,25.2
CAS_ON_SHARED,0,6,3.6
CAS_ON_SHARED,0,7,26.6
CAS_ON_SHARED,0,8,26.3
CAS_ON_SHARED,0,9,33.0
CAS_ON_SHARED,0,10,14.6
CAS_ON_SHARED,0,11,23.4
CAS_ON_SHARED,1,0,4.5
CAS_ON_SHARED,1,2,34.9
CAS_ON_SHARED,1,3,46.0
CAS_ON_SHARED,1,4,9.5
CAS_ON_SHARED,1,5,14.1
CAS_ON_SHARED,1,6,12.4
CAS_ON_SHARED,1,7,3.8
CAS_ON_SHARED,1,8,29.7
CAS_ON_SHARED,1,9,25.6
CAS_ON_SHARED,1,10,16.8
CAS_ON_SHARED,1,11,47.0
CAS_ON_SHARED,2,0,4.8
CAS_ON_SHARED,2,1,29.9
CAS_ON_SHARED,2,3,38.3
CAS_ON_SHARED,2,4,13.1
CAS_ON_SHARED,2,5,9.0
CAS_ON_SHARED,2,6,26.5
CAS_ON_SHARED,2,7,31.0
CAS_ON_SHARED,2,8,3.7
CAS_ON_SHARED,2,9,39.1
CAS_ON_SHARED,2,10,22.2
CAS_ON_SHARED,2,11,20.5
CAS_ON_SHARED,3,0,6.5
CAS_ON_SHARED,3,1,29.1
CAS_ON_SHARED,3,2,28.8
CAS_ON_SHARED,3,4,12.1
CAS_ON_SHARED,3,5,12.4
CAS_ON_SHARED,3,6,14.6
CAS_ON_SHARED,3,7,25.5
CAS_ON_SHARED,3,8,28.6
CAS_ON_SHARED,3,9,4.0
CAS_ON_SHARED,3,10,10.5
CAS_ON_SHARED,3,11,6.6
CAS_ON_SHARED,4,0,21.9
CAS_ON_SHARED,4,1,26.8
CAS_ON_SHARED,4,2,26.9
CAS_ON_SHARED,4,3,30.2
CAS_ON_SHARED,4,5,21.9
CAS_ON_SHARED,4,6,19.9
CAS_ON_SHARED,4,7,32.9
CAS_ON_SHARED,4,8,41.6
CAS_ON_SHARED,4,9,24.9
CAS_ON_SHARED,4,10,3.6
CAS_ON_SHARED,4,11,27.1
CAS_ON_SHARED,5,0,15.0
CAS_ON_SHARED,5,1,23.3
CAS_ON_SHARED,5,2,31.2
CAS_ON_SHARED,5,3,29.3
CAS_ON_SHARED,5,4,3.7
CAS_ON_SHARED,5,6,29.7
CAS_ON_SHARED,5,7,25.5
CAS_ON_SHARED,5,8,31.0
CAS_ON_SHARED,5,9,29.5
CAS_ON_SHARED,5,10,25.0
CAS_ON_SHARED,5,11,4.2
CAS_ON_SHARED,6,0,3.6
CAS_ON_SHARED,6,1,28.5
CAS_ON_SHARED,6,2,28.6
CAS_ON_SHARED,6,3,30.9
CAS_ON_SHARED,6,4,14.8
CAS_ON_SHARED,6,5,23.5
CAS_ON_SHARED,6,7,29.9
CAS_ON_SHARED,6,8,29.0
CAS_ON_SHARED,6,9,28.6
CAS_ON_SHARED,6,10,12.9
CAS_ON_SHARED,6,11,19.6
CAS_ON_SHARED,7,0,3.9
CAS_ON_SHARED,7,1,3.6
CAS_ON_SHARED,7,2,28.8
CAS_ON_SHARED,7,3,57.2
CAS_ON_SHARED,7,4,19.9
CAS_ON_SHARED,7,5,23.9
CAS_ON_SHARED,7,6,15.2
CAS_ON_SHARED,7,8,9.4
CAS_ON_SHARED,7,9,91.8
CAS_ON_SHARED,7,10,42.0
CAS_ON_SHARED,7,11,34.5
CAS_ON_SHARED,8,0,4.6
CAS_ON_SHARED,8,1,29.0
CAS_ON_SHARED,8,2,4.1
CAS_ON_SHARED,8,3,32.4
CAS_ON_SHARED,8,4,36.1
CAS_ON_SHARED,8,5,22.0
CAS_ON_SHARED,8,6,22.9
CAS_ON_SHARED,8,7,29.3
CAS_ON_SHARED,8,9,134.4
CAS_ON_SHARED,8,10,38.5
CAS_ON_SHARED,8,11,17.6
CAS_ON_SHARED,9,0,17.6
CAS_ON_SHARED,9,1,39.9
CAS_ON_SHARED,9,2,33.5
CAS_ON_SHARED,9,3,3.7
CAS_ON_SHARED,9,4,9.3
CAS_ON_SHARED,9,5,4.0
CAS_ON_SHARED,9,6,21.4
CAS_ON_SHARED,9,7,28.3
CAS_ON_SHARED,9,8,29.9
CAS_ON_SHARED,9,10,16.8
CAS_ON_SHARED,9,11,28.7
CAS_ON_SHARED,10,0,14.3
CAS_ON_SHARED,10,1,24.8
CAS_ON_SHARED,10,2,4.5
CAS_ON_SHARED,10,3,28.4
CAS_ON_SHARED,10,4,3.7
CAS_ON_SHARED,10,5,30.2
CAS_ON_SHARED,10,6,18.1
CAS_ON_SHARED,10,7,21.7
CAS_ON_SHARED,10,8,20.7
CAS_ON_SHARED,10,9,30.3
CAS_ON_SHARED,10,11,30.6
CAS_ON_SHARED,11,0,4.8
CAS_ON_SHARED,11,1,20.7
CAS_ON_SHARED,11,2,20.4
CAS_ON_SHARED,11,3,27.5
CAS_ON_SHARED,11,4,10.5
CAS_ON_SHARED,11,5,3.8
CAS_ON_SHARED,11,6,19.5
CAS_ON_SHARED,11,7,27.7
CAS_ON_SHARED,11,8,25.9
CAS_ON_SHARED,11,9,28.3
CAS_ON_SHARED,11,10,9.2
FAI_ON_SHARED,0,1,22.2
FAI_ON_SHARED,0,2,23.1
FAI_ON_SHARED,0,3,17.7
FAI_ON_SHARED,0,4,9.1
FAI_ON_SHARED,0,5,21.6
FAI_ON_SHARED,0,6,3.6
FAI_ON_SHARED,0,7,23.4
FAI_ON_SHARED,0,8,26.4
FAI_ON_SHARED,0,9,23.0
FAI_ON_SHARED,0,10,9.1
FAI_ON_SHARED,0,11,46.3
FAI_ON_SHARED,1,0,3.5
FAI_ON_SHARED,1,2,29.0
FAI_ON_SHARED,1,3,22.7
FAI_ON_SHARED,1,4,16.7
FAI_ON_SHARED,1,5,16.5
FAI_ON_SHARED,1,6,27.4
FAI_ON_SHARED,1,7,3.7
FAI_ON_SHARED,1,8,27.3
FAI_ON_SHARED,1,9,25.1
FAI_ON_SHARED,1,10,9.5
FAI_ON_SHARED,1,11,23.8
FAI_ON_SHARED,2,0,3.4
FAI_ON_SHARED,2,1,30.1
FAI_ON_SHARED,2,3,24.7
FAI_ON_SHARED,2,4,10.0
FAI_ON_SHARED,2,5,23.1
FAI_ON_SHARED,2,6,23.5
FAI_ON_SHARED,2,7,27.1
FAI_ON_SHARED,2,8,4.1
FAI_ON_SHARED,2,9,19.6
FAI_ON_SHARED,2,10,11.3
FAI_ON_SHARED,2,11,25.7
FAI_ON_SHARED,3,0,4.2
FAI_ON_SHARED,3,1,25.8
FAI_ON_SHARED,3,2,20.9
FAI_ON_SHARED,3,4,5.3
FAI_ON_SHARED,3,5,29.3
FAI_ON_SHARED,3,6,19.9
FAI_ON_SHARED,3,7,23.5
FAI_ON_SHARED,3,8,18.8
FAI_ON_SHARED,3,9,3.8
FAI_ON_SHARED,3,10,4.2
FAI_ON_SHARED,3,11,27.3
FAI_ON_SHARED,4,0,6.2
FAI_ON_SHARED,4,1,25.8
FAI_ON_SHARED,4,2,22.3
FAI_ON_SHARED,4,3,30.0
FAI_ON_SHARED,4,5,28.2
FAI_ON_SHARED,4,6,20.4
FAI_ON_SHARED,4,7,19.1
FAI_ON_SHARED,4,8,27.8
FAI_ON_SHARED,4,9,30.4
FAI_ON_SHARED,4,10,3.8
FAI_ON_SHARED,4,11,27.3
FAI_ON_SHARED,5,0,6.1
FAI_ON_SHARED,5,1,19.7
FAI_ON_SHARED,5,2,19.4
FAI_ON_SHARED,5,3,29.4
FAI_ON_SHARED,5,4,5.1
FAI_ON_SHARED,5,6,17.3
FAI_ON_SHARED,5,7,20.5
FAI_ON_SHARED,5,8,20.8
FAI_ON_SHARED,5,9,27.3
FAI_ON_SHARED,5,10,4.0
FAI_ON_SHARED,5,11,4.9
FAI_ON_SHARED,6,0,3.7
FAI_ON_SHARED,6,1,28.6
FAI_ON_SHARED,6,2,27.3
FAI_ON_SHARED,6,3,22.5
FAI_ON_SHARED,6,4,7.5
FAI_ON_SHARED,6,5,27.7
FAI_ON_SHARED,6,7,25.7
FAI_ON_SHARED,6,8,28.5
FAI_ON_SHARED,6,9,22.1
FAI_ON_SHARED,6,10,15.8
FAI_ON_SHARED,6,11,20.7
FAI_ON_SHARED,7,0,3.6
FAI_ON_SHARED,7,1,4.0
FAI_ON_SHARED,7,2,28.7
FAI_ON_SHARED,7,3,26.7
FAI_ON_SHARED,7,4,4.8
FAI_ON_SHARED,7,5,26.8
FAI_ON_SHARED,7,6,28.4
FAI_ON_SHARED,7,8,27.6
FAI_ON_SHARED,7,9,24.6
FAI_ON_SHARED,7,10,8.4
FAI_ON_SHARED,7,11,31.6
FAI_ON_SHARED,8,0,3.6
FAI_ON_SHARED,8,1,28.6
FAI_ON_SHARED,8,2,4.0
FAI_ON_SHARED,8,3,25.0
FAI_ON_SHARED,8,4,7.7
FAI_ON_SHARED,8,5,26.1
FAI_ON_SHARED,8,6,24.0
FAI_ON_SHARED,8,7,29.8
FAI_ON_SHARED,8,9,24.9
FAI_ON_SHARED,8,10,6.1
FAI_ON_SHARED,8,11,18.8
FAI_ON_SHARED,9,0,5.2
FAI_ON_SHARED,9,1,26.1
FAI_ON_SHARED,9,2,25.3
FAI_ON_SHARED,9,3,3.5
FAI_ON_SHARED,9,4,8.5
FAI_ON_SHARED,9,5,19.5
FAI_ON_SHARED,9,6,6.8
FAI_ON_SHARED,9,7,20.0
FAI_ON_SHARED,9,8,21.8
FAI_ON_SHARED,9,10,4.1
FAI_ON_SHARED,9,11,28.5
FAI_ON_SHARED,10,0,4.8
FAI_ON_SHARED,10,1,22.4
FAI_ON_SHARED,10,2,22.6
FAI_ON_SHARED,10,3,23.7
FAI_ON_SHARED,10,4,3.6
FAI_ON_SHARED,10,5,19.3
FAI_ON_SHARED,10,6,12.4
FAI_ON_SHARED,10,7,23.7
FAI_ON_SHARED,10,8,20.2
FAI_ON_SHARED,10,9,28.2
FAI_ON_SHARED,10,11,25.9
FAI_ON_SHARED,11,0,5.2
FAI_ON_SHARED,11,1,22.7
FAI_ON_SHARED,11,2,18.2
FAI_ON_SHARED,11,3,28.0
FAI_ON_SHARED,11,4,11.3
FAI_ON_SHARED,11,5,3.6
FAI_ON_SHARED,11,6,6.0
FAI_ON_SHARED,11,7,21.3
FAI_ON_SHARED,11,8,23.4
FAI_ON_SHARED,11,9,25.1
FAI_ON_SHARED,11,10,12.6
TAS_ON_SHARED,0,1,14.4
TAS_ON_SHARED,0,2,25.5
TAS_ON_SHARED,0,3,20.2
TAS_ON_SHARED,0,4,7.2
TAS_ON_SHARED,0,5,17.1
TAS_ON_SHARED,0,6,3.4
TAS_ON_SHARED,0,7,27.8
TAS_ON_SHARED,0,8,15.7
TAS_ON_SHARED,0,9,21.9
TAS_ON_SHARED,0,10,3.6
TAS_ON_SHARED,0,11,23.5
TAS_ON_SHARED,1,0,3.5
TAS_ON_SHARED,1,2,29.1
TAS_ON_SHARED,1,3,25.7
TAS_ON_SHARED,1,4,6.0
TAS_ON_SHARED,1,5,33.9
TAS_ON_SHARED,1,6,27.0
TAS_ON_SHARED,1,7,4.0
TAS_ON_SHARED,1,8,27.5
TAS_ON_SHARED,1,9,24.8
TAS_ON_SHARED,1,10,7.9
TAS_ON_SHARED,1,11,20.3
TAS_ON_SHARED,2,0,3.5
TAS_ON_SHARED,2,1,27.8
TAS_ON_SHARED,2,3,39.7
TAS_ON_SHARED,2,4,8.9
TAS_ON_SHARED,2,5,24.3
TAS_ON_SHARED,2,6,25.8
TAS_ON_SHARED,2,7,27.8
TAS_ON_SHARED,2,8,3.6
TAS_ON_SHARED,2,9,23.4
TAS_ON_SHARED,2,10,6.3
TAS_ON_SHARED,2,11,16.4
TAS_ON_SHARED,3,0,4.3
TAS_ON_SHARED,3,1,23.3
TAS_ON_SHARED,3,2,15.3
TAS_ON_SHARED,3,4,5.1
TAS_ON_SHARED,3,5,18.2
TAS_ON_SHARED,3,6,20.7
TAS_ON_SHARED,3,7,24.1
TAS_ON_SHARED,3,8,10.8
TAS_ON_SHARED,3,9,3.5
TAS_ON_SHARED,3,10,8.4
TAS_ON_SHARED,3,11,29.1
TAS_ON_SHARED,4,0,5.9
TAS_ON_SHARED,4,1,21.7
TAS_ON_SHARED,4,2,21.0
TAS_ON_SHARED,4,3,20.6
TAS_ON_SHARED,4,5,29.5
TAS_ON_SHARED,4,6,7.5
TAS_ON_SHARED,4,7,71.9
TAS_ON_SHARED,4,8,16.7
TAS_ON_SHARED,4,9,29.1
TAS_ON_SHARED,4,10,4.5
TAS_ON_SHARED,4,11,29.8
TAS_ON_SHARED,5,0,4.6
TAS_ON_SHARED,5,1,22.5
TAS_ON_SHARED,5,2,20.9
TAS_ON_SHARED,5,3,22.8
TAS_ON_SHARED,5,4,6.9
TAS_ON_SHARED,5,6,22.0
TAS_ON_SHARED,5,7,18.0
TAS_ON_SHARED,5,8,20.4
TAS_ON_SHARED,5,9,28.1
TAS_ON_SHARED,5,10,16.5
TAS_ON_SHARED,5,11,3.6
TAS_ON_SHARED,6,0,3.4
TAS_ON_SHARED,6,1,14.6
TAS_ON_SHARED,6,2,26.2
TAS_ON_SHARED,6,3,17.2
TAS_ON_SHARED,6,4,12.5
TAS_ON_SHARED,6,5,24.7
TAS_ON_SHARED,6,7,27.8
TAS_ON_SHARED,6,8,20.0
TAS_ON_SHARED,6,9,23.2
TAS_ON_SHARED,6,10,5.8
TAS_ON_SHARED,6,11,16.6
TAS_ON_SHARED,7,0,3.4
TAS_ON_SHARED,7,1,3.9
TAS_ON_SHARED,7,2,27.4
TAS_ON_SHARED,7,3,24.4
TAS_ON_SHARED,7,4,8.1
TAS_ON_SHARED,7,5,19.3
TAS_ON_SHARED,7,6,23.5
TAS_ON_SHARED,7,8,30.4
TAS_ON_SHARED,7,9,31.0
TAS_ON_SHARED,7,10,11.3
TAS_ON_SHARED,7,11,20.2
TAS_ON_SHARED,8,0,3.6
TAS_ON_SHARED,8,1,27.6
TAS_ON_SHARED,8,2,3.7
TAS_ON_SHARED,8,3,24.1
TAS_ON_SHARED,8,4,9.4
TAS_ON_SHARED,8,5,22.7
TAS_ON_SHARED,8,6,28.0
TAS_ON_SHARED,8,7,33.1
TAS_ON_SHARED,8,9,24.6
TAS_ON_SHARED,8,10,11.7
TAS_ON_SHARED,8,11,32.5
TAS_ON_SHARED,9,0,4.5
TAS_ON_SHARED,9,1,24.9
TAS_ON_SHARED,9,2,22.5
TAS_ON_SHARED,9,3,4.2
TAS_ON_SHARED,9,4,4.4
TAS_ON_SHARED,9,5,3.9
TAS_ON_SHARED,9,6,5.5
TAS_ON_SHARED,9,7,19.5
TAS_ON_SHARED,9,8,23.0
TAS_ON_SHARED,9,10,7.8
TAS_ON_SHARED,9,11,28.9
TAS_ON_SHARED,10,0,7.3
TAS_ON_SHARED,10,1,23.4
TAS_ON_SHARED,10,2,21.3
TAS_ON_SHARED,10,3,24.2
TAS_ON_SHARED,10,4,3.6
TAS_ON_SHARED,10,5,28.3
TAS_ON_SHARED,10,6,18.3
TAS_ON_SHARED,10,7,19.8
TAS_ON_SHARED,10,8,21.7
TAS_ON_SHARED,10,9,28.1
TAS_ON_SHARED,10,11,16.1
TAS_ON_SHARED,11,0,8.4
TAS_ON_SHARED,11,1,19.0
TAS_ON_SHARED,11,2,22.6
TAS_ON_SHARED,11,3,27.2
TAS_ON_SHARED,11,4,4.1
TAS_ON_SHARED,11,5,4.1
TAS_ON_SHARED,11,6,13.2
TAS_ON_SHARED,11,7,24.5
TAS_ON_SHARED,11,8,23.5
TAS_ON_SHARED,11,9,29.1
TAS_ON_SHARED,11,10,17.0
SWAP_ON_SHARED,0,1,28.5
SWAP_ON_SHARED,0,2,25.1
SWAP_ON_SHARED,0,3,70.8
SWAP_ON_SHARED,0,4,7.4
SWAP_ON_SHARED,0,5,22.5
SWAP_ON_SHARED,0,6,3.5
SWAP_ON_SHARED,0,7,24.0
SWAP_ON_SHARED,0,8,26.0
